timestamp,open,high,low,close,volume
2024-04-09 04:20:00,69.9200,69.9300,69.9200,69.9300,61
2024-04-09 04:15:00,69.9400,69.9400,69.9300,69.9300,20
2024-04-09 04:10:00,69.9300,69.9300,69.9300,69.9300,748
2024-04-09 04:00:00,69.6200,69.9500,69.6200,69.9300,117
2024-04-08 19:55:00,69.7200,69.7200,69.4300,69.4300,2261
2024-04-08 19:50:00,69.9000,69.9000,69.7400,69.7500,1690
2024-04-08 19:45:00,69.9900,69.9900,69.9000,69.9100,1533
2024-04-08 19:40:00,69.9500,70.0500,69.9500,70.0000,141
2024-04-08 19:35:00,70.1900,70.1900,70.1900,70.1900,5
2024-04-08 19:30:00,70.1900,70.1900,70.1900,70.1900,2
2024-04-08 19:25:00,70.1800,70.1900,70.1700,70.1700,101
2024-04-08 19:20:00,70.1000,70.1000,70.1000,70.1000,26
2024-04-08 19:10:00,70.1900,70.1900,70.1900,70.1900,20
2024-04-08 18:40:00,70.1900,70.1900,70.1900,70.1900,1
2024-04-08 18:35:00,70.1700,70.1700,70.1700,70.1700,1
2024-04-08 18:15:00,70.1800,70.1800,70.1800,70.1800,1
2024-04-08 18:10:00,70.1900,70.1900,70.1900,70.1900,40
2024-04-08 18:05:00,70.1800,70.1800,70.1800,70.1800,17
2024-04-08 17:55:00,70.1800,70.1800,70.1800,70.1800,34
2024-04-08 17:40:00,70.1900,70.1900,70.1800,70.1900,14
2024-04-08 17:35:00,70.1800,70.1800,70.1800,70.1800,11
2024-04-08 17:30:00,70.2000,70.2100,70.2000,70.2000,1049
2024-04-08 17:20:00,70.5500,70.5500,70.5500,70.5500,10
2024-04-08 17:15:00,70.5500,70.5500,70.5500,70.5500,1
2024-04-08 17:00:00,70.2000,70.5500,70.2000,70.5500,9
2024-04-08 16:55:00,70.5510,70.5510,70.5500,70.5500,27
2024-04-08 16:45:00,70.0000,70.5500,70.0000,70.5500,13
2024-04-08 16:40:00,69.9900,70.7000,69.9900,70.7000,121
2024-04-08 16:30:00,69.9100,69.9100,69.7800,69.7800,36
2024-04-08 16:25:00,69.9100,69.9100,69.9100,69.9100,431
2024-04-08 16:20:00,69.9100,69.9100,69.9100,69.9100,1079
2024-04-08 16:10:00,69.9900,69.9900,69.7800,69.7800,65
2024-04-08 16:05:00,69.9000,69.9000,69.9000,69.9000,3
2024-04-08 16:00:00,69.9200,70.5800,69.9200,70.5800,23600
2024-04-08 15:55:00,69.9350,70.0800,69.8100,70.0000,42213
2024-04-08 15:50:00,69.8100,70.0000,69.4000,69.9350,47282
2024-04-08 15:45:00,69.8000,70.0000,69.6000,69.7710,19562
2024-04-08 15:40:00,70.0950,70.0950,69.7900,69.7900,30578
2024-04-08 15:35:00,70.2100,70.3100,69.8900,69.9900,18695
2024-04-08 15:30:00,70.1600,70.2400,70.1150,70.2100,4389
2024-04-08 15:25:00,70.4500,70.4600,70.0100,70.2000,10075
2024-04-08 15:20:00,70.4900,70.4900,70.3400,70.4500,3302
2024-04-08 15:15:00,70.1800,70.4700,70.0900,70.4020,2982
2024-04-08 15:10:00,70.0800,70.2600,70.0200,70.1050,5056
2024-04-08 15:05:00,70.5800,70.7500,70.1100,70.1100,5913
2024-04-08 15:00:00,70.6400,70.7600,70.5380,70.7600,2890
2024-04-08 14:55:00,70.1800,70.9200,70.1800,70.6300,10197
2024-04-08 14:50:00,70.0600,70.1600,70.0000,70.1350,3846
2024-04-08 14:45:00,70.3000,70.3000,69.9600,70.1150,19512
2024-04-08 14:40:00,70.2000,70.3450,70.1800,70.3000,3813
2024-04-08 14:35:00,70.3200,70.3480,70.2000,70.2000,2581
2024-04-08 14:30:00,70.4000,70.4900,70.3200,70.3200,4092
2024-04-08 14:25:00,70.4200,70.5600,70.3800,70.4310,4503
2024-04-08 14:20:00,70.4200,70.5800,70.3400,70.5800,5398
2024-04-08 14:15:00,70.2200,70.4900,70.2100,70.3400,5504
2024-04-08 14:10:00,70.2800,70.3100,70.2100,70.2200,3933
2024-04-08 14:05:00,70.2000,70.5000,70.2000,70.3800,4680
2024-04-08 14:00:00,70.4000,70.4000,70.2000,70.2000,3197
2024-04-08 13:55:00,69.9600,70.6500,69.9600,70.6400,4785
2024-04-08 13:50:00,70.0200,70.0800,69.9400,69.9600,5749
2024-04-08 13:45:00,69.9000,70.0300,69.9000,70.0000,1835
2024-04-08 13:40:00,70.1650,70.1650,69.8700,69.8700,8206
2024-04-08 13:35:00,70.4500,70.4500,70.0800,70.0800,6267
2024-04-08 13:30:00,70.0900,70.4190,70.0430,70.4190,9432
2024-04-08 13:25:00,69.8700,70.2100,69.8300,70.1900,8647
2024-04-08 13:20:00,69.8500,69.9300,69.7000,69.8850,8176
2024-04-08 13:15:00,69.7900,69.9000,69.7170,69.8500,4424
2024-04-08 13:10:00,70.1350,70.1350,69.7220,69.7900,9912
2024-04-08 13:05:00,70.0100,70.2300,69.9100,70.0550,7162
2024-04-08 13:00:00,69.9600,70.2300,69.9100,70.1100,12513
2024-04-08 12:55:00,70.0000,70.1600,69.8500,70.0900,14440
2024-04-08 12:50:00,69.9500,70.2200,69.8900,70.1200,9466
2024-04-08 12:45:00,69.8300,70.0600,69.8000,70.0000,6275
2024-04-08 12:40:00,69.8810,69.9400,69.7700,69.9400,4822
2024-04-08 12:35:00,69.8600,70.3100,69.7420,69.7650,13498
2024-04-08 12:30:00,69.2000,69.7360,69.1900,69.7360,8776
2024-04-08 12:25:00,69.3050,69.5300,69.2000,69.2100,9886
2024-04-08 12:20:00,69.6600,69.6800,69.1620,69.3050,17642
2024-04-08 12:15:00,69.7100,69.8300,69.5500,69.6500,11584
2024-04-08 12:10:00,70.1100,70.3700,69.5100,69.7170,15094
2024-04-08 12:05:00,70.3600,70.3600,69.8800,70.1000,8681
2024-04-08 12:00:00,70.3000,70.5400,70.3000,70.4000,12253
2024-04-08 11:55:00,70.4950,70.4950,70.0100,70.3760,11037
2024-04-08 11:50:00,70.0300,70.5800,69.8000,70.5800,25017
2024-04-08 11:45:00,70.6900,70.7850,70.0000,70.0400,27116
2024-04-08 11:40:00,70.8900,71.0310,70.6100,70.6900,11414
2024-04-08 11:35:00,71.1800,71.2000,70.6020,70.7750,11717
2024-04-08 11:30:00,70.7550,71.2300,70.7200,71.1850,11648
2024-04-08 11:25:00,70.4700,70.7500,70.3100,70.6260,11309
2024-04-08 11:20:00,70.6700,70.7350,70.1720,70.5900,35565
2024-04-08 11:15:00,70.7600,70.9400,70.5300,70.8100,13071
2024-04-08 11:10:00,71.7560,71.8400,70.5600,70.7450,34164
2024-04-08 11:05:00,71.7000,71.9800,71.2500,71.6700,50695
2024-04-08 11:00:00,72.3000,72.3300,71.6100,71.7000,19315
2024-04-08 10:55:00,72.7800,72.8170,72.2500,72.3010,19970
2024-04-08 10:50:00,73.0300,73.3800,72.7100,72.7800,14914
2024-04-08 10:45:00,72.8000,73.1600,72.7800,73.1000,9033
2024-04-08 10:40:00,72.9000,72.9600,72.4800,72.9000,19988
2024-04-08 10:35:00,73.4400,73.8000,72.8800,72.8800,15254
2024-04-08 10:30:00,72.5000,73.7800,72.5000,73.5000,30717
2024-04-08 10:25:00,72.1000,72.6500,72.1000,72.5530,10404
2024-04-08 10:20:00,72.1550,72.5600,72.0650,72.0650,13349
2024-04-08 10:15:00,71.7500,72.3900,71.7000,72.0300,21222
2024-04-08 10:10:00,72.7900,72.7900,71.5750,71.5750,32211
2024-04-08 10:05:00,72.5100,72.8700,72.4000,72.7900,10209
2024-04-08 10:00:00,73.1490,73.1490,72.3700,72.5100,28044
2024-04-08 09:55:00,73.9000,74.0100,72.8500,73.1000,69933
2024-04-08 09:50:00,73.6150,74.5000,73.5400,73.9010,78085
2024-04-08 09:45:00,73.3900,73.7060,73.0100,73.7060,11254
2024-04-08 09:40:00,72.7450,73.5000,72.5200,73.4800,18427
2024-04-08 09:35:00,72.7900,72.9450,72.3000,72.9450,16870
2024-04-08 09:30:00,73.0000,74.0000,72.5000,72.6500,47929
2024-04-08 09:25:00,72.8000,72.8000,72.3800,72.3800,30
2024-04-08 09:20:00,72.8000,73.5660,72.3200,72.8000,574
2024-04-08 09:15:00,72.3100,73.3800,72.3100,72.8000,1486
2024-04-08 09:10:00,72.0100,72.2900,72.0100,72.2900,348
2024-04-08 09:00:00,72.0100,72.2000,71.9800,72.2000,130
2024-04-08 08:55:00,71.9900,72.2500,71.9900,72.2500,165
2024-04-08 08:50:00,71.9900,72.2550,71.7400,71.7400,746
2024-04-08 08:45:00,72.1500,72.1500,72.0100,72.0100,201
2024-04-08 08:40:00,72.0100,72.4500,72.0000,72.1500,317
2024-04-08 08:35:00,72.4580,72.4690,72.0100,72.3700,273
2024-04-08 08:30:00,72.3000,72.3500,72.2500,72.2500,597
2024-04-08 08:25:00,72.4700,72.4720,72.2000,72.4720,152
2024-04-08 08:20:00,72.0000,72.5700,72.0000,72.5000,956
2024-04-08 08:15:00,71.7500,72.6750,71.7500,72.6750,204
2024-04-08 08:05:00,71.5300,71.7500,71.5300,71.7500,15
2024-04-08 08:00:00,72.0000,72.8000,69.0200,69.3800,993
2024-04-08 07:55:00,71.9500,71.9500,71.9500,71.9500,1
2024-04-08 07:50:00,71.9500,71.9500,71.9500,71.9500,80
2024-04-08 07:45:00,71.9600,71.9600,71.9600,71.9600,3
2024-04-08 07:35:00,71.9600,71.9600,71.9600,71.9600,158
2024-04-08 07:30:00,71.7400,72.0000,71.7400,72.0000,807
2024-04-08 07:25:00,72.3900,72.3900,72.0000,72.0000,205
2024-04-08 07:15:00,72.0000,72.1000,71.9100,71.9100,300
2024-04-08 07:10:00,72.1000,72.4500,71.8100,72.0900,251
2024-04-08 07:05:00,72.1000,72.1200,72.1000,72.1000,233
2024-04-08 07:00:00,71.9800,72.2400,71.6000,71.7700,250
2024-04-08 06:55:00,71.9200,71.9200,71.9200,71.9200,1
2024-04-08 06:50:00,71.6200,71.8200,71.5500,71.8200,27
2024-04-08 06:35:00,72.0000,72.0000,71.5500,71.5500,159
2024-04-08 06:30:00,71.5500,72.4000,71.5500,72.4000,91
2024-04-08 06:10:00,71.5500,71.5500,71.5500,71.5500,20
2024-04-08 05:55:00,71.2000,71.2000,71.2000,71.2000,4
2024-04-08 05:45:00,71.2000,71.2000,71.2000,71.2000,79
2024-04-08 05:40:00,71.2000,71.2000,71.2000,71.2000,25
2024-04-08 05:30:00,71.0000,71.3500,71.0000,71.3500,780
2024-04-08 05:00:00,71.0000,71.2000,69.7200,71.2000,152
2024-04-08 04:45:00,71.3400,71.3500,71.3400,71.3400,20
2024-04-08 04:35:00,71.3000,71.3500,71.3000,71.3500,74
2024-04-08 04:25:00,71.3500,71.3500,71.1400,71.1400,650
2024-04-08 04:20:00,71.3700,71.4100,71.3500,71.3500,1216
2024-04-08 04:15:00,71.5300,71.9000,71.5300,71.9000,30
2024-04-08 04:05:00,72.0000,72.0000,71.5300,71.5300,144
2024-04-08 04:00:00,71.5000,73.9900,71.2000,71.5300,1033
2024-04-05 19:55:00,71.3500,71.3500,71.2000,71.2000,94
2024-04-05 19:50:00,71.3700,71.4000,71.3500,71.3800,143
2024-04-05 19:45:00,71.3900,71.4000,71.3800,71.3800,55
2024-04-05 19:40:00,71.4100,71.4100,71.4000,71.4000,270
2024-04-05 19:35:00,71.6100,72.0000,71.4000,71.4000,303
2024-04-05 19:25:00,71.3100,71.3100,71.2000,71.2000,56
2024-04-05 19:20:00,71.2000,71.2000,71.2000,71.2000,3
2024-04-05 19:15:00,71.1400,71.2000,71.1400,71.2000,2
2024-04-05 19:05:00,71.3400,71.3400,71.1300,71.1300,11
2024-04-05 18:50:00,71.8900,71.8900,71.8900,71.8900,75
2024-04-05 18:40:00,71.6700,71.6700,71.6700,71.6700,5
2024-04-05 18:35:00,71.5000,71.5000,71.0900,71.0900,323
2024-04-05 18:30:00,71.0890,71.9000,71.0890,71.6800,258
2024-04-05 18:15:00,71.2000,71.2000,71.2000,71.2000,110
2024-04-05 18:10:00,72.1700,72.1700,72.1700,72.1700,100
2024-04-05 18:05:00,72.2000,72.2000,72.2000,72.2000,25
2024-04-05 17:55:00,72.2100,72.2100,72.2000,72.2000,11
2024-04-05 17:45:00,72.2100,72.2100,72.2100,72.2100,2
2024-04-05 17:35:00,72.1700,72.2100,72.1700,72.2100,107
2024-04-05 17:30:00,72.2100,72.2100,72.2100,72.2100,52
2024-04-05 17:20:00,72.0000,72.0000,72.0000,72.0000,100
2024-04-05 17:15:00,71.1500,71.1500,71.1500,71.1500,10
2024-04-05 17:10:00,71.0100,71.0100,71.0100,71.0100,28
2024-04-05 17:05:00,71.3000,72.4800,71.1500,72.4800,373
2024-04-05 16:55:00,71.3000,71.3400,71.1500,71.1500,258
2024-04-05 16:50:00,72.4900,72.4900,71.3400,71.3400,13
2024-04-05 16:45:00,71.3400,71.3700,71.3000,71.3000,933
2024-04-05 16:40:00,71.3500,71.3500,71.3500,71.3500,2
2024-04-05 16:30:00,71.3400,71.3400,71.3400,71.3400,10
2024-04-05 16:25:00,71.5000,71.5000,71.5000,71.5000,1
2024-04-05 16:20:00,71.7900,71.9000,71.7900,71.9000,100
2024-04-05 16:15:00,71.8000,71.8100,71.0100,71.8000,118
2024-04-05 16:05:00,71.8000,71.8000,71.8000,71.8000,1
2024-04-05 16:00:00,71.3400,72.5000,71.3400,72.5000,46618
2024-04-05 15:55:00,71.4300,71.5700,71.2220,71.3400,69128
2024-04-05 15:50:00,71.3100,71.5200,71.1400,71.4300,33039
2024-04-05 15:45:00,71.9500,71.9700,71.2550,71.3100,20770
2024-04-05 15:40:00,72.2450,72.3900,71.9500,72.0200,12696
2024-04-05 15:35:00,71.6200,72.3700,71.6200,72.2300,10015
2024-04-05 15:30:00,71.6100,71.6100,71.0900,71.5500,19978
2024-04-05 15:25:00,71.8000,71.8850,71.5200,71.5200,10206
2024-04-05 15:20:00,71.9900,72.0000,71.7300,71.7300,12349
2024-04-05 15:15:00,71.8500,72.0000,71.8500,71.9500,4178
2024-04-05 15:10:00,72.0650,72.1100,71.8000,71.8110,7148
2024-04-05 15:05:00,72.3800,72.4550,72.0100,72.0100,7729
2024-04-05 15:00:00,72.2600,72.4920,72.2100,72.3800,7146
2024-04-05 14:55:00,71.8500,72.2050,71.8400,72.2050,6512
2024-04-05 14:50:00,71.9300,72.2710,71.8310,71.9000,7974
2024-04-05 14:45:00,72.1900,72.1900,71.8700,71.8700,6643
2024-04-05 14:40:00,72.0900,72.2560,72.0500,72.2500,10190
2024-04-05 14:35:00,72.0000,72.1800,71.9000,72.1050,8368
2024-04-05 14:30:00,72.1200,72.1300,71.8900,71.9950,16620
2024-04-05 14:25:00,72.5850,72.5850,72.0800,72.1500,8162
2024-04-05 14:20:00,72.3950,72.6200,72.3100,72.4500,5936
2024-04-05 14:15:00,72.3300,72.5000,72.2900,72.2900,7373
2024-04-05 14:10:00,72.5400,72.6800,72.3600,72.3600,7872
2024-04-05 14:05:00,72.2700,72.5100,72.2300,72.4700,11330
2024-04-05 14:00:00,72.3000,72.3400,72.1700,72.3400,17017
2024-04-05 13:55:00,72.7100,72.8000,72.2800,72.3900,12857
2024-04-05 13:50:00,72.7300,72.8800,72.6400,72.8700,10828
2024-04-05 13:45:00,72.6000,72.8600,72.6000,72.6220,12167
2024-04-05 13:40:00,73.4600,73.5000,72.5320,72.7400,25232
2024-04-05 13:35:00,73.6810,73.7000,73.3500,73.4600,9591
2024-04-05 13:30:00,72.8800,73.7000,72.8800,73.6250,12414
2024-04-05 13:25:00,72.9100,73.0600,72.8100,72.8800,5792
2024-04-05 13:20:00,72.7700,73.1600,72.7100,72.9050,12480
2024-04-05 13:15:00,72.9560,73.0000,72.7500,72.8750,4434
2024-04-05 13:10:00,73.0220,73.0270,72.6700,72.7000,25522
2024-04-05 13:05:00,73.1950,73.3500,73.0720,73.1400,10506
2024-04-05 13:00:00,73.4050,73.6800,73.3300,73.3450,14678
2024-04-05 12:55:00,73.4350,73.5500,73.0290,73.4450,20865
2024-04-05 12:50:00,73.3470,73.6800,73.3200,73.3200,12510
2024-04-05 12:45:00,73.3290,74.0000,73.2800,73.3300,23085
2024-04-05 12:40:00,73.9000,74.0000,73.2500,73.3100,16367
2024-04-05 12:35:00,74.0800,74.0800,73.7500,73.8100,17066
2024-04-05 12:30:00,74.0520,74.0800,73.4400,74.0700,16088
2024-04-05 12:25:00,73.8700,75.0000,73.8080,74.0600,79492
2024-04-05 12:20:00,73.5600,74.3800,73.5600,73.9410,77764
2024-04-05 12:15:00,72.7290,73.7500,72.7290,73.6500,27402
2024-04-05 12:10:00,72.8200,73.1400,72.7100,72.8650,11934
2024-04-05 12:05:00,72.9970,73.0000,72.6120,72.8200,10600
2024-04-05 12:00:00,72.3170,73.5000,72.3170,73.0090,63633
2024-04-05 11:55:00,72.4600,72.8300,72.2000,72.3700,36329
2024-04-05 11:50:00,71.5700,72.4470,71.5700,72.4000,25523
2024-04-05 11:45:00,71.5500,71.6000,71.1300,71.5600,18701
2024-04-05 11:40:00,71.3050,72.0800,71.3050,71.5990,25703
2024-04-05 11:35:00,70.8340,71.4680,70.8340,71.3100,16426
2024-04-05 11:30:00,70.6200,71.0000,70.5900,70.8800,5909
2024-04-05 11:25:00,71.0150,71.2200,70.2500,70.5950,19959
2024-04-05 11:20:00,70.0900,71.0000,70.0700,71.0000,19403
2024-04-05 11:15:00,70.2700,70.2950,69.4900,70.0000,12013
2024-04-05 11:10:00,70.1300,70.3200,70.1100,70.3000,6686
2024-04-05 11:05:00,70.2500,70.5290,69.9700,70.1800,10905
2024-04-05 11:00:00,69.7150,70.9700,69.7150,70.3800,32872
2024-04-05 10:55:00,69.4170,69.8000,68.9100,69.8000,12178
2024-04-05 10:50:00,68.9900,69.4200,68.9600,69.2200,7180
2024-04-05 10:45:00,68.8000,69.0400,68.7700,68.8900,11743
2024-04-05 10:40:00,68.6000,68.8950,68.6000,68.8950,3781
2024-04-05 10:35:00,68.8300,68.9880,68.7200,68.7950,12370
2024-04-05 10:30:00,68.4670,69.0270,68.4000,68.8800,11904
2024-04-05 10:25:00,69.6000,69.6000,68.1200,68.3400,56028
2024-04-05 10:20:00,69.1000,69.7300,69.1000,69.6300,20823
2024-04-05 10:15:00,68.9850,69.2700,68.7600,69.0950,13763
2024-04-05 10:10:00,68.7600,68.9700,68.4500,68.7550,7022
2024-04-05 10:05:00,68.3400,68.6690,68.1200,68.6690,17682
2024-04-05 10:00:00,68.2100,68.3200,67.7300,68.1700,25750
2024-04-05 09:55:00,68.6500,68.6800,68.0800,68.2100,24078
2024-04-05 09:50:00,68.1500,69.0000,67.8600,68.8000,20106
2024-04-05 09:45:00,68.1450,68.7490,67.9600,68.2420,10644
2024-04-05 09:40:00,68.3750,68.6400,67.6260,68.0800,54792
2024-04-05 09:35:00,69.8410,69.8410,68.3300,68.5280,10580
2024-04-05 09:30:00,69.0400,70.3270,68.8400,68.8600,24646
2024-04-05 09:25:00,69.4600,69.5000,69.3000,69.5000,141
2024-04-05 09:20:00,69.9000,69.9000,69.9000,69.9000,1
2024-04-05 09:15:00,70.0000,70.0000,69.5000,69.5000,230
2024-04-05 09:10:00,69.4000,69.5000,69.0000,69.5000,77
2024-04-05 09:05:00,69.5700,69.7000,69.2500,69.3500,572
2024-04-05 09:00:00,69.8000,69.9900,69.7500,69.7800,220
2024-04-05 08:55:00,69.6800,69.6800,69.0000,69.3500,397
2024-04-05 08:50:00,69.0000,69.9800,69.0000,69.8200,51
2024-04-05 08:45:00,68.6800,69.9000,68.6700,69.9000,315
2024-04-05 08:40:00,68.4100,70.6500,68.4100,68.6600,134
2024-04-05 08:35:00,68.6900,70.6500,68.1000,70.6500,390
2024-04-05 08:30:00,69.5000,69.9700,68.0100,68.3500,4401
2024-04-05 08:25:00,69.9900,69.9900,69.5000,69.5000,65
2024-04-05 08:20:00,69.5000,69.5000,69.0500,69.0500,31
2024-04-05 08:15:00,69.5000,69.7500,69.5000,69.6900,70
2024-04-05 08:10:00,69.5000,70.7000,69.5000,70.0000,80
2024-04-05 08:05:00,69.5000,69.5500,69.5000,69.5000,11
2024-04-05 08:00:00,69.0000,69.9900,67.5500,67.5500,506
2024-04-05 07:55:00,69.5000,69.5000,69.4200,69.5000,49
2024-04-05 07:45:00,69.5000,69.5000,69.5000,69.5000,36
2024-04-05 07:40:00,69.9900,69.9900,69.5000,69.5000,96
2024-04-05 07:30:00,69.6900,69.9900,69.6900,69.9900,21
2024-04-05 07:25:00,69.8000,69.8000,69.6000,69.6000,159
2024-04-05 07:20:00,69.5000,69.5000,69.5000,69.5000,2
2024-04-05 07:15:00,69.5000,69.5000,69.5000,69.5000,2
2024-04-05 07:05:00,70.0000,70.0000,70.0000,70.0000,20
2024-04-05 07:00:00,69.9900,69.9900,69.9900,69.9900,1
2024-04-05 06:50:00,69.9000,70.0000,69.9000,70.0000,100
2024-04-05 06:45:00,69.5000,69.5000,69.5000,69.5000,200
2024-04-05 06:10:00,70.0900,70.0900,70.0900,70.0900,10
2024-04-05 06:00:00,70.1700,70.6400,70.1700,70.6400,13
2024-04-05 05:50:00,69.9800,70.0000,69.9800,70.0000,25
2024-04-05 05:40:00,69.9800,70.0000,69.9800,70.0000,50
2024-04-05 05:30:00,69.4500,69.9900,69.4500,69.9900,27
2024-04-05 05:15:00,69.4400,69.4400,69.4400,69.4400,15
2024-04-05 05:05:00,70.0000,70.0000,69.9900,69.9900,65
2024-04-05 05:00:00,70.0000,70.0000,70.0000,70.0000,20
2024-04-05 04:55:00,69.7500,70.0000,69.7500,70.0000,393
2024-04-05 04:50:00,69.7700,69.7700,69.7500,69.7500,69
2024-04-05 04:45:00,70.0000,70.0000,69.7500,69.7700,25
2024-04-05 04:30:00,69.7700,69.7700,69.7700,69.7700,40
2024-04-05 04:00:00,69.7700,69.7700,69.7700,69.7700,6
2024-04-04 19:55:00,69.7300,69.7500,69.6900,69.7500,42
2024-04-04 19:50:00,69.7400,69.7500,69.2600,69.2600,532
2024-04-04 19:45:00,69.4500,69.6900,69.2500,69.2500,35
2024-04-04 19:40:00,69.8700,69.8700,69.7500,69.7500,301
2024-04-04 19:35:00,69.8900,69.8900,69.8700,69.8700,245
2024-04-04 19:30:00,69.8700,69.8700,69.8700,69.8700,30
2024-04-04 19:15:00,69.8700,69.8700,69.8700,69.8700,43
2024-04-04 19:10:00,69.8800,69.8800,69.8800,69.8800,200
2024-04-04 19:05:00,69.8800,69.8800,69.8400,69.8800,21
2024-04-04 19:00:00,69.8780,69.8800,69.8780,69.8800,3
2024-04-04 18:55:00,69.7800,69.8800,69.7700,69.8800,47
2024-04-04 18:45:00,69.7700,69.8800,69.7700,69.8800,270
2024-04-04 18:40:00,69.7500,69.8500,69.7500,69.8500,52
2024-04-04 18:35:00,69.5200,69.5200,69.5200,69.5200,1904
2024-04-04 18:30:00,69.7500,69.7500,69.2500,69.6400,364
2024-04-04 18:25:00,69.2860,69.8800,69.2860,69.8800,164
2024-04-04 18:20:00,69.8800,69.8800,69.8800,69.8800,25
2024-04-04 18:10:00,69.1600,69.8100,69.1600,69.7500,183
2024-04-04 18:05:00,69.8100,69.8100,69.8100,69.8100,1
2024-04-04 18:00:00,69.8800,69.8800,69.8500,69.8500,25
2024-04-04 17:55:00,69.7600,69.8400,69.7600,69.8400,42
2024-04-04 17:50:00,69.9900,69.9900,69.1600,69.8800,577
2024-04-04 17:45:00,69.8900,69.9900,69.8900,69.8900,1118
2024-04-04 17:40:00,69.9900,70.2500,69.6500,69.8800,77
2024-04-04 17:35:00,70.1270,70.1270,69.0500,69.0500,393
2024-04-04 17:30:00,69.0500,69.2000,69.0500,69.2000,100
2024-04-04 17:25:00,69.7400,69.7400,69.7400,69.7400,1
2024-04-04 17:20:00,69.6400,69.7500,69.2200,69.6400,136
2024-04-04 17:15:00,69.5100,69.5100,69.2100,69.2100,20
2024-04-04 17:10:00,69.6500,69.6500,69.0000,69.0000,17
2024-04-04 17:05:00,69.5000,69.5000,69.5000,69.5000,1
2024-04-04 16:55:00,69.5000,69.6400,69.0000,69.6400,201
2024-04-04 16:50:00,69.6400,69.6400,69.1750,69.1750,23
2024-04-04 16:45:00,69.6000,69.6000,69.6000,69.6000,4
2024-04-04 16:40:00,69.1700,69.1700,69.0000,69.0000,38
2024-04-04 16:30:00,69.0000,69.0000,69.0000,69.0000,40
2024-04-04 16:20:00,70.5000,70.5000,70.0000,70.0000,45
2024-04-04 16:15:00,69.0000,70.5000,69.0000,70.5000,1519
2024-04-04 16:10:00,69.5000,69.7000,69.5000,69.6000,510
2024-04-04 16:05:00,69.5500,69.5500,69.5000,69.5000,44
2024-04-04 16:00:00,69.7600,70.5000,68.1500,69.7700,125806
2024-04-04 15:55:00,70.3900,70.5000,69.6100,69.7600,65562
2024-04-04 15:50:00,70.1200,70.5100,69.8700,70.4400,80636
2024-04-04 15:45:00,69.8600,70.1700,69.7300,70.1000,38525
2024-04-04 15:40:00,69.9100,70.2000,69.4400,69.8100,51486
2024-04-04 15:35:00,69.8900,70.2800,69.5900,69.9980,27898
2024-04-04 15:30:00,68.9550,70.1800,68.9550,69.8700,38967
2024-04-04 15:25:00,69.7000,69.7300,68.8700,68.9900,40512
2024-04-04 15:20:00,68.9800,69.7400,68.9300,69.7000,34674
2024-04-04 15:15:00,68.8500,69.4300,68.8000,69.0100,28658
2024-04-04 15:10:00,68.8800,69.1000,68.6200,69.0300,52100
2024-04-04 15:05:00,68.5050,68.9100,68.3090,68.8800,30823
2024-04-04 15:00:00,68.3900,68.8800,68.1100,68.5700,74854
2024-04-04 14:55:00,69.0300,69.0300,68.4000,68.4050,20562
2024-04-04 14:50:00,68.9400,69.2000,68.7100,68.9700,29715
2024-04-04 14:45:00,67.9000,68.9000,67.7500,68.8800,52765
2024-04-04 14:40:00,69.1850,69.3000,67.7700,67.8050,28601
2024-04-04 14:35:00,68.7100,69.3700,68.6400,68.8900,9546
2024-04-04 14:30:00,68.6600,69.0870,68.0450,68.8200,22748
2024-04-04 14:25:00,69.4860,69.5050,68.7300,68.7400,39072
2024-04-04 14:20:00,69.3350,69.6000,69.2700,69.5570,11657
2024-04-04 14:15:00,69.4800,69.5990,69.2800,69.3500,8261
2024-04-04 14:10:00,69.5800,69.7400,69.4300,69.5100,12867
2024-04-04 14:05:00,69.5220,69.8500,69.5000,69.6800,8908
2024-04-04 14:00:00,69.8200,69.8900,69.5000,69.6000,8504
2024-04-04 13:55:00,70.0500,70.1850,69.8500,69.9250,8954
2024-04-04 13:50:00,69.9900,70.1200,69.9900,70.0500,2301
2024-04-04 13:45:00,70.2650,70.2650,69.8000,69.9650,11738
2024-04-04 13:40:00,70.5350,70.5850,70.2000,70.3350,4451
2024-04-04 13:35:00,70.4600,70.7400,70.3000,70.5100,9523
2024-04-04 13:30:00,70.2150,70.7800,70.2150,70.4600,9999
2024-04-04 13:25:00,70.4400,70.6900,70.0900,70.3800,13425
2024-04-04 13:20:00,70.0760,70.6300,70.0000,70.6100,32717
2024-04-04 13:15:00,69.7500,70.2400,69.7500,70.1800,16979
2024-04-04 13:10:00,69.6200,69.9700,69.6100,69.8500,7224
2024-04-04 13:05:00,69.2750,69.6800,69.1500,69.5300,10281
2024-04-04 13:00:00,70.0300,70.1400,69.2500,69.2500,18541
2024-04-04 12:55:00,69.9000,70.2200,69.9000,70.1150,8713
2024-04-04 12:50:00,69.9500,69.9500,69.6800,69.7980,11165
2024-04-04 12:45:00,70.2400,70.2900,69.9250,70.0000,7382
2024-04-04 12:40:00,70.4100,70.4100,69.7300,70.2200,32025
2024-04-04 12:35:00,70.2500,70.4170,70.2500,70.3400,5841
2024-04-04 12:30:00,70.6100,70.6600,70.1400,70.3500,12306
2024-04-04 12:25:00,70.6700,70.9510,70.5300,70.6100,5560
