timestamp,open,high,low,close,volume
2024-04-08 19:45:00,518.9200,518.9900,518.9000,518.9700,252
2024-04-08 19:40:00,518.9000,518.9400,518.8400,518.9100,1367
2024-04-08 19:35:00,518.9050,518.9200,518.8900,518.9100,862
2024-04-08 19:30:00,518.8800,518.9800,518.8800,518.9600,677
2024-04-08 19:25:00,518.9000,518.9300,518.8800,518.8850,1131
2024-04-08 19:20:00,518.9900,518.9900,518.9000,518.9000,705
2024-04-08 19:15:00,518.9750,518.9900,518.9200,518.9800,3758
2024-04-08 19:10:00,519.0200,519.0200,518.9750,518.9900,107
2024-04-08 19:05:00,519.0100,519.0400,518.9700,519.0000,1102
2024-04-08 19:00:00,519.0400,519.0800,519.0100,519.0100,2024
2024-04-08 18:55:00,519.0200,519.0700,519.0150,519.0450,1717
2024-04-08 18:50:00,519.0100,519.0500,518.9700,519.0350,449
2024-04-08 18:45:00,519.0100,519.0200,518.9600,518.9600,1010
2024-04-08 18:40:00,518.9900,519.0450,518.9500,518.9500,5694
2024-04-08 18:35:00,519.0300,519.0300,518.9500,518.9900,613
2024-04-08 18:30:00,518.7200,519.0300,518.7200,519.0100,979898
2024-04-08 18:25:00,518.9800,519.0400,518.9800,519.0200,643
2024-04-08 18:20:00,487.5930,519.0300,487.5930,519.0190,460
2024-04-08 18:15:00,519.0000,519.0600,518.8800,519.0300,3261
2024-04-08 18:10:00,519.0100,519.0200,518.9600,519.0000,345
2024-04-08 18:05:00,519.0650,519.0900,518.9600,519.0000,2097
2024-04-08 18:00:00,518.9600,519.2000,518.9600,519.0550,12441
2024-04-08 17:55:00,518.8950,518.9800,518.8700,518.9650,1389
2024-04-08 17:50:00,518.9000,518.9300,518.8600,518.8950,1199
2024-04-08 17:45:00,518.8300,518.9300,518.8300,518.9000,727
2024-04-08 17:40:00,518.8550,518.8800,518.8300,518.8500,355
2024-04-08 17:35:00,518.8600,518.8800,518.8300,518.8550,541
2024-04-08 17:30:00,518.8900,518.9700,518.8300,518.8900,1586
2024-04-08 17:25:00,518.9250,518.9900,518.7200,518.9150,8668
2024-04-08 17:20:00,518.9800,518.9800,518.9000,518.9200,1920
2024-04-08 17:15:00,518.9400,518.9800,518.9000,518.9400,681
2024-04-08 17:10:00,518.9450,518.9800,518.9000,518.9800,852
2024-04-08 17:05:00,518.8650,519.0000,518.8400,518.9000,12082
2024-04-08 17:00:00,518.9900,518.9900,518.8500,518.8650,8911
2024-04-08 16:55:00,518.9400,518.9700,518.9100,518.9500,1551
2024-04-08 16:50:00,518.9100,518.9400,518.8810,518.9250,473
2024-04-08 16:45:00,518.9500,518.9800,518.9000,518.9100,11231
2024-04-08 16:40:00,518.8600,518.9600,518.8600,518.9500,68457
2024-04-08 16:35:00,518.8900,518.8900,518.8500,518.8650,14522
2024-04-08 16:30:00,518.8800,518.9000,518.8450,518.8900,61741
2024-04-08 16:25:00,518.9300,518.9400,518.8600,518.8750,10114
2024-04-08 16:20:00,518.9100,519.0000,518.9000,518.9150,9790
2024-04-08 16:15:00,519.0000,519.0300,518.6110,518.9250,288494
2024-04-08 16:10:00,518.7200,519.0500,518.7200,519.0100,1150465
2024-04-08 16:05:00,518.8500,519.0500,518.3630,518.4170,2153410
2024-04-08 16:00:00,518.6600,518.9700,518.4190,518.9500,3594399
2024-04-08 15:55:00,518.5600,518.7100,518.2300,518.6700,5983262
2024-04-08 15:50:00,518.8600,518.8900,518.3600,518.5500,1974246
2024-04-08 15:45:00,518.6100,518.9300,518.5700,518.8700,689671
2024-04-08 15:40:00,519.0900,519.1300,518.4800,518.6200,827428
2024-04-08 15:35:00,519.6200,519.6400,519.0200,519.0850,562403
2024-04-08 15:30:00,519.2500,519.7000,519.2000,519.6200,617776
2024-04-08 15:25:00,518.9300,519.2800,518.9000,519.2550,286634
2024-04-08 15:20:00,519.1600,519.2400,518.8550,518.9300,498834
2024-04-08 15:15:00,519.1200,519.1700,518.9600,519.1600,244835
2024-04-08 15:10:00,519.1300,519.2500,519.0200,519.1200,368773
2024-04-08 15:05:00,519.1300,519.1600,518.7400,519.1300,432657
2024-04-08 15:00:00,519.2600,519.3800,519.0750,519.1300,356248
2024-04-08 14:55:00,519.0100,519.2600,519.0100,519.2550,274418
2024-04-08 14:50:00,519.0300,519.0900,518.8300,519.0100,279062
2024-04-08 14:45:00,518.8900,519.0650,518.6700,519.0400,361487
2024-04-08 14:40:00,518.8900,518.9690,518.7800,518.8850,226781
2024-04-08 14:35:00,519.0000,519.0500,518.7800,518.8800,316560
2024-04-08 14:30:00,519.1700,519.2000,519.0000,519.0050,254540
2024-04-08 14:25:00,519.0100,519.4100,518.9800,519.1800,313099
2024-04-08 14:20:00,519.2700,519.3970,518.9400,518.9900,320316
2024-04-08 14:15:00,519.3000,519.4800,519.2500,519.2700,200337
2024-04-08 14:10:00,519.4050,519.4500,519.1800,519.2710,238014
2024-04-08 14:05:00,519.0450,519.4100,519.0100,519.4100,1217823
2024-04-08 14:00:00,519.3100,519.4600,518.9600,519.0500,574699
2024-04-08 13:55:00,519.0100,519.4000,518.9900,519.3100,326514
2024-04-08 13:50:00,518.7900,519.0300,518.7300,519.0200,251710
2024-04-08 13:45:00,518.9050,518.9100,518.6500,518.7950,278278
2024-04-08 13:40:00,518.9400,519.0400,518.6900,518.9050,334848
2024-04-08 13:35:00,519.1200,519.1300,518.8400,518.9700,276169
2024-04-08 13:30:00,519.2800,519.2850,519.0550,519.1150,197981
2024-04-08 13:25:00,519.1000,519.2800,518.9200,519.2750,211579
2024-04-08 13:20:00,518.9810,519.1600,518.8940,519.0900,268547
2024-04-08 13:15:00,519.0600,519.1300,518.7900,518.9950,534535
2024-04-08 13:10:00,519.1250,519.2200,518.9700,519.0500,371767
2024-04-08 13:05:00,519.2100,519.2700,519.0760,519.1400,199210
2024-04-08 13:00:00,519.4300,519.4600,519.1800,519.2000,283014
2024-04-08 12:55:00,519.0700,519.4400,519.0050,519.4400,378491
2024-04-08 12:50:00,518.9700,519.1000,518.9200,519.0600,192203
2024-04-08 12:45:00,519.1000,519.1900,518.8600,518.9700,242369
2024-04-08 12:40:00,518.7100,519.2100,518.6900,519.1000,608592
2024-04-08 12:35:00,518.8600,518.9600,518.6500,518.7200,268851
2024-04-08 12:30:00,518.5600,518.8750,518.4600,518.8600,397882
2024-04-08 12:25:00,518.0600,518.6800,518.0600,518.5600,644141
2024-04-08 12:20:00,518.3700,518.4680,517.8900,518.0600,570139
2024-04-08 12:15:00,518.2400,518.5850,518.1100,518.3620,358149
2024-04-08 12:10:00,518.5000,518.5800,518.0410,518.2500,361600
2024-04-08 12:05:00,518.4500,518.7800,518.3600,518.5000,446455
2024-04-08 12:00:00,518.7300,518.7400,518.2850,518.4550,452027
2024-04-08 11:55:00,518.7000,518.7800,518.2800,518.7300,410090
2024-04-08 11:50:00,518.7900,518.9050,518.5700,518.7010,365778
2024-04-08 11:45:00,519.0400,519.0400,518.4400,518.8000,582391
2024-04-08 11:40:00,519.0730,519.1600,518.8150,519.0400,344126
2024-04-08 11:35:00,519.3300,519.3500,518.5500,519.0900,889100
2024-04-08 11:30:00,519.5000,519.5100,519.1850,519.3400,396643
2024-04-08 11:25:00,519.8600,519.8800,519.3850,519.5250,328121
2024-04-08 11:20:00,519.6100,519.9100,519.4500,519.8650,295909
2024-04-08 11:15:00,519.7750,519.8200,519.5600,519.6200,273989
2024-04-08 11:10:00,519.7900,520.0100,519.6500,519.7700,315129
2024-04-08 11:05:00,519.7720,519.8800,519.5900,519.7600,297193
2024-04-08 11:00:00,519.9900,520.1300,519.3300,519.7800,855859
2024-04-08 10:55:00,520.1200,520.1800,519.8200,519.9900,481629
2024-04-08 10:50:00,519.9500,520.1690,519.9200,520.1100,435554
2024-04-08 10:45:00,519.7400,519.9500,519.7050,519.9500,407282
2024-04-08 10:40:00,519.8300,519.8800,519.5450,519.7250,442326
2024-04-08 10:35:00,519.8000,519.9400,519.7500,519.8300,487839
2024-04-08 10:30:00,519.5300,520.1200,519.4900,519.8000,874737
2024-04-08 10:25:00,519.1700,519.5800,519.0800,519.5370,826997
2024-04-08 10:20:00,518.6900,519.1800,518.6800,519.1600,459904
2024-04-08 10:15:00,518.7500,518.9800,518.5200,518.6700,496057
2024-04-08 10:10:00,518.6450,518.9300,518.4550,518.7700,444635
2024-04-08 10:05:00,518.4600,518.8600,518.2000,518.6350,526137
2024-04-08 10:00:00,518.8400,518.9000,518.2800,518.4600,497648
2024-04-08 09:55:00,518.7800,519.0700,518.7100,518.8300,396288
2024-04-08 09:50:00,518.7200,518.9200,518.4400,518.7700,560564
2024-04-08 09:45:00,518.7000,519.0750,518.6700,518.7300,736877
2024-04-08 09:40:00,518.2800,518.8900,517.9800,518.6800,784182
2024-04-08 09:35:00,518.9700,518.9700,518.2300,518.2700,896759
2024-04-08 09:30:00,519.1500,519.3900,518.9100,518.9650,1242217
2024-04-08 09:25:00,519.7900,519.8100,519.0800,519.1500,54091
2024-04-08 09:20:00,519.6600,519.8300,519.6000,519.8100,21537
2024-04-08 09:15:00,519.7200,519.8100,519.5900,519.6700,8260
2024-04-08 09:10:00,519.6850,519.7300,519.5900,519.7000,17898
2024-04-08 09:05:00,519.7900,519.8100,519.6300,519.6850,25492
2024-04-08 09:00:00,519.8100,519.9500,519.7000,519.8200,64768
2024-04-08 08:55:00,519.7600,519.9100,519.6600,519.8000,16100
2024-04-08 08:50:00,519.6000,519.9000,515.6650,519.7650,42360
2024-04-08 08:45:00,519.3000,519.7000,518.4300,519.5900,25979
2024-04-08 08:40:00,519.2700,519.3800,519.2600,519.2700,56917
2024-04-08 08:35:00,519.2300,519.4100,519.1500,519.2950,26182
2024-04-08 08:30:00,519.1700,519.2300,518.9800,519.2000,13992
2024-04-08 08:25:00,518.9510,519.1900,518.9500,519.1600,8774
2024-04-08 08:20:00,519.2200,519.2200,518.9400,518.9500,21799
2024-04-08 08:15:00,518.8400,519.2400,518.4300,519.2150,39786
2024-04-08 08:10:00,518.4900,518.8400,518.4650,518.8400,9926
2024-04-08 08:05:00,518.6750,519.1000,517.7700,518.5000,9518
2024-04-08 08:00:00,518.1890,519.1600,517.4600,518.6900,52569
2024-04-08 07:55:00,518.7100,518.7500,518.5800,518.6700,5113
2024-04-08 07:50:00,518.5000,518.7500,518.5000,518.7200,5499
2024-04-08 07:45:00,518.2900,518.4300,518.1500,518.4300,25140
2024-04-08 07:40:00,518.4900,518.4900,518.1900,518.2900,5280
2024-04-08 07:35:00,518.4700,518.5700,518.4500,518.5200,10247
2024-04-08 07:30:00,518.4900,518.5100,518.3800,518.4900,7652
2024-04-08 07:25:00,518.7600,518.7600,518.5000,518.5600,910
2024-04-08 07:20:00,518.7600,518.8100,518.7100,518.7700,1090
2024-04-08 07:15:00,518.5600,518.7900,518.5400,518.7900,4907
2024-04-08 07:10:00,518.7490,518.7900,518.5900,518.6000,5733
2024-04-08 07:05:00,518.9000,518.9000,518.7100,518.7600,4572
2024-04-08 07:00:00,518.6500,518.9400,518.6300,518.8300,15164
2024-04-08 06:55:00,518.4400,518.6800,518.4400,518.6800,2173
2024-04-08 06:50:00,518.3200,518.4700,518.3200,518.4000,239
2024-04-08 06:45:00,518.2600,518.4200,518.2600,518.4000,5308
2024-04-08 06:40:00,518.1400,518.2700,518.0900,518.2700,100
2024-04-08 06:35:00,518.2700,518.2700,518.0400,518.1500,7688
2024-04-08 06:30:00,518.3300,518.3600,518.2400,518.3000,1430
2024-04-08 06:25:00,518.1900,518.3000,518.1100,518.3000,152
2024-04-08 06:20:00,518.0300,518.2900,518.0100,518.1300,1283
2024-04-08 06:15:00,517.9600,518.1600,517.9100,518.1600,23
2024-04-08 06:10:00,518.0700,518.0700,517.8500,517.9100,1228
2024-04-08 06:05:00,518.1900,518.1900,518.1100,518.1100,26
2024-04-08 06:00:00,518.2200,518.2200,518.0500,518.0500,110
2024-04-08 05:55:00,518.2100,518.2100,518.2000,518.2000,21
2024-04-08 05:50:00,518.3000,518.3000,518.2000,518.2000,2554
2024-04-08 05:45:00,518.3500,518.3500,518.2500,518.3000,279
2024-04-08 05:40:00,518.1000,518.3500,518.1000,518.2300,1519
2024-04-08 05:35:00,518.3000,518.3100,518.1100,518.1400,782
2024-04-08 05:30:00,518.3100,518.3500,518.2400,518.2400,568
2024-04-08 05:25:00,518.4700,518.4800,518.3000,518.3000,2082
2024-04-08 05:20:00,518.1500,518.4000,518.1100,518.3900,1219
2024-04-08 05:15:00,517.8700,518.0900,517.8500,518.0700,2649
2024-04-08 05:10:00,517.8800,518.0400,517.8700,517.9900,1142
2024-04-08 05:05:00,518.1200,518.1200,517.7200,517.7800,535
2024-04-08 05:00:00,517.6900,518.1000,517.6400,518.0100,841
2024-04-08 04:55:00,517.7700,517.7700,517.5400,517.6800,771
2024-04-08 04:50:00,518.0200,518.0500,517.7900,517.7900,3228
2024-04-08 04:45:00,518.1200,518.1200,518.0800,518.0900,139
2024-04-08 04:40:00,518.1900,518.2500,518.0900,518.1500,1571
2024-04-08 04:35:00,518.0000,518.2500,518.0000,518.2200,2313
2024-04-08 04:30:00,517.6100,517.9800,517.4700,517.9800,2812
2024-04-08 04:25:00,517.2500,517.6600,517.0300,517.6600,3759
2024-04-08 04:20:00,518.0900,518.0900,517.0800,517.2500,11618
2024-04-08 04:15:00,518.9300,518.9300,518.1000,518.1100,7610
2024-04-08 04:10:00,518.9800,518.9800,518.7700,518.8800,3703
2024-04-08 04:05:00,518.9000,519.0400,518.8500,519.0100,2424
2024-04-08 04:00:00,518.8300,519.0700,517.5000,518.9200,5362
2024-04-05 20:00:00,518.4300,518.4300,518.4300,518.4300,1037671
2024-04-05 19:55:00,518.4200,518.7000,518.4200,518.6700,4695
2024-04-05 19:50:00,518.3800,518.5000,518.3600,518.4200,1589
2024-04-05 19:45:00,518.3750,518.4000,518.3500,518.3750,853
2024-04-05 19:40:00,518.4300,518.4300,518.3500,518.3500,673
2024-04-05 19:35:00,518.4800,518.4900,518.4300,518.4300,3678
2024-04-05 19:30:00,518.4600,518.5000,518.4300,518.4900,2105
2024-04-05 19:25:00,518.3700,518.4800,518.3400,518.4450,12380
2024-04-05 19:20:00,518.3700,518.3900,518.2600,518.3700,76
2024-04-05 19:15:00,518.3900,518.3900,518.2500,518.3900,580
2024-04-05 19:10:00,518.3000,518.4300,518.2500,518.3900,9365
2024-04-05 19:05:00,518.3250,518.3500,518.3000,518.3250,820
2024-04-05 19:00:00,518.3800,518.3900,518.3000,518.3500,12106
2024-04-05 18:55:00,518.4250,518.4300,518.3800,518.3800,5493
2024-04-05 18:50:00,518.4650,518.5000,518.4100,518.4200,4853
2024-04-05 18:45:00,518.4590,518.4800,518.4300,518.4550,457
2024-04-05 18:40:00,518.4800,518.4800,518.4450,518.4450,370
2024-04-05 18:35:00,518.4220,518.4800,518.4200,518.4550,644
2024-04-05 18:30:00,518.4300,518.5000,518.4200,518.4800,1040081
2024-04-05 18:25:00,518.4400,518.4800,518.4400,518.4600,455
2024-04-05 18:20:00,518.4400,518.4600,518.4200,518.4500,437
2024-04-05 18:15:00,518.4500,518.4600,518.3600,518.4200,76
2024-04-05 18:10:00,518.4100,518.4600,518.3500,518.3600,642
2024-04-05 18:05:00,518.4250,518.4500,518.4000,518.4100,654
2024-04-05 18:00:00,518.3800,518.4400,518.3500,518.4400,654
2024-04-05 17:55:00,518.3900,518.4100,518.3400,518.3800,3289
2024-04-05 17:50:00,518.4650,518.5000,518.3600,518.4050,9279
2024-04-05 17:45:00,518.4750,518.5000,518.4500,518.4650,1465
2024-04-05 17:40:00,518.5000,518.5000,518.4500,518.4990,4144
2024-04-05 17:35:00,518.4750,518.5000,518.4700,518.4850,1139
2024-04-05 17:30:00,518.5000,518.5000,518.4500,518.4750,1960
2024-04-05 17:25:00,518.4200,518.5000,518.3100,518.5000,8116
2024-04-05 17:20:00,518.4300,518.5000,518.3000,518.4200,15322
2024-04-05 17:15:00,518.6900,518.8500,518.3900,518.4300,30959
2024-04-05 17:10:00,518.8250,518.8700,518.6800,518.6900,8315
2024-04-05 17:05:00,518.7450,518.8500,518.7000,518.8250,8869
2024-04-05 17:00:00,518.7850,518.8500,518.7300,518.7450,629
2024-04-05 16:55:00,518.6850,518.8700,518.6800,518.8700,27898
2024-04-05 16:50:00,518.6900,518.7600,518.4300,518.7100,8452
2024-04-05 16:45:00,518.5600,518.7100,518.4500,518.6750,22235
2024-04-05 16:40:00,518.5600,518.5600,518.4600,518.5400,24553
2024-04-05 16:35:00,518.6800,518.6800,518.5200,518.5500,6912
2024-04-05 16:30:00,518.6300,518.7900,512.9160,518.6700,362059
2024-04-05 16:25:00,518.4400,518.7000,518.4300,518.6100,41844
2024-04-05 16:20:00,518.3300,518.4400,518.3000,518.4400,73363
2024-04-05 16:15:00,518.3100,518.6000,518.2600,518.3200,684027
2024-04-05 16:10:00,518.4300,518.6200,517.9780,518.3000,4520777
2024-04-05 16:05:00,518.3100,518.4700,518.2000,518.2600,167335
2024-04-05 16:00:00,518.4000,518.4500,512.9160,518.3000,3123249
2024-04-05 15:55:00,519.1600,519.2950,518.3900,518.4000,3827919
2024-04-05 15:50:00,518.4700,519.2000,518.4200,519.1800,1471373
2024-04-05 15:45:00,518.1800,518.7200,518.1200,518.4600,1145978
2024-04-05 15:40:00,518.4300,518.5850,518.1400,518.1850,624455
2024-04-05 15:35:00,518.9500,518.9550,518.1700,518.4400,715151
2024-04-05 15:30:00,518.1500,519.0400,518.0200,518.9700,1058619
2024-04-05 15:25:00,518.0800,518.2900,517.9600,518.1500,625552
2024-04-05 15:20:00,518.2900,518.3250,517.8250,518.0850,591807
2024-04-05 15:15:00,518.3000,518.3800,517.9100,518.2860,458291
2024-04-05 15:10:00,517.9400,518.3550,517.8450,518.3100,623050
2024-04-05 15:05:00,518.0700,518.3900,517.6800,517.9500,751534
2024-04-05 15:00:00,517.8800,518.1200,517.7100,518.0800,741611
2024-04-05 14:55:00,517.5850,517.9000,517.2400,517.8650,646777
2024-04-05 14:50:00,517.5200,517.8400,517.3100,517.5900,527996
2024-04-05 14:45:00,518.2000,518.2300,517.3900,517.5100,602587
2024-04-05 14:40:00,518.4900,518.6900,517.7500,518.2000,622142
2024-04-05 14:35:00,518.1400,518.7100,517.9850,518.4800,552032
2024-04-05 14:30:00,517.8000,518.3900,517.2000,518.1000,662422
2024-04-05 14:25:00,518.3200,518.7300,517.7700,517.7900,624241
2024-04-05 14:20:00,518.6200,519.2800,518.3000,518.3200,757414
2024-04-05 14:15:00,518.5500,518.8100,518.4300,518.6200,427994
2024-04-05 14:10:00,518.8100,519.0400,518.3100,518.5590,964809
2024-04-05 14:05:00,517.6900,518.9200,517.6300,518.8400,979695
2024-04-05 14:00:00,517.8000,517.8850,516.9700,517.6800,1063911
2024-04-05 13:55:00,518.2450,518.3100,517.4300,517.8100,925910
2024-04-05 13:50:00,518.6200,518.8500,518.2100,518.2300,613554
2024-04-05 13:45:00,518.9250,518.9400,518.4300,518.6300,620196
2024-04-05 13:40:00,519.0500,519.2810,518.5600,518.9200,588720
2024-04-05 13:35:00,519.5300,519.5400,519.0300,519.0400,414485
2024-04-05 13:30:00,519.2600,519.5950,519.2510,519.5300,652683
2024-04-05 13:25:00,519.2800,519.3400,519.0300,519.2600,394297
2024-04-05 13:20:00,518.8600,519.4000,518.8600,519.2800,429004
2024-04-05 13:15:00,518.8200,519.0550,518.7900,518.8600,547881
2024-04-05 13:10:00,519.1600,519.4000,518.7100,518.8200,733960
2024-04-05 13:05:00,519.8500,519.8500,519.0400,519.1600,818987
2024-04-05 13:00:00,520.3300,520.4300,519.7650,519.8600,678347
2024-04-05 12:55:00,519.7700,520.4400,519.7100,520.3400,801525
2024-04-05 12:50:00,519.4450,519.9300,519.4410,519.7700,509375
2024-04-05 12:45:00,519.6100,519.7800,519.3700,519.4300,507303
2024-04-05 12:40:00,519.8500,519.8500,519.4600,519.6000,455067
2024-04-05 12:35:00,519.5200,519.8570,519.3700,519.8500,643305
2024-04-05 12:30:00,519.6100,519.6900,519.0800,519.5200,1010001
2024-04-05 12:25:00,519.9900,520.0000,519.5800,519.6150,588838
2024-04-05 12:20:00,519.8300,520.0100,519.4750,519.9950,769282
2024-04-05 12:15:00,519.6750,520.0100,519.6750,519.8300,849014
2024-04-05 12:10:00,519.6200,519.8360,519.5400,519.6700,715646
2024-04-05 12:05:00,519.4900,519.7000,519.1950,519.6200,929095
2024-04-05 12:00:00,519.4300,519.7290,519.3500,519.4800,610784
2024-04-05 11:55:00,519.0900,519.7200,519.0700,519.4300,1199578
2024-04-05 11:50:00,518.8000,519.1300,518.7700,519.0850,501053
2024-04-05 11:45:00,518.8600,519.1950,518.7600,518.8000,721800
2024-04-05 11:40:00,518.1200,518.9600,518.1000,518.8500,1026867
2024-04-05 11:35:00,517.6200,518.1900,517.5700,518.1200,663768
2024-04-05 11:30:00,517.8400,517.9800,517.5800,517.6200,961544
2024-04-05 11:25:00,517.2900,517.8700,517.1410,517.8500,524111
2024-04-05 11:20:00,516.9900,517.3400,516.8350,517.2900,530400
2024-04-05 11:15:00,517.1700,517.1900,516.4300,517.0100,959482
2024-04-05 11:10:00,517.4300,517.6800,517.0700,517.1800,588767
2024-04-05 11:05:00,517.4500,517.5800,517.0300,517.4400,727089
2024-04-05 11:00:00,518.0500,518.0800,517.4000,517.4500,1817785
2024-04-05 10:55:00,517.4500,518.0910,517.3600,518.0600,835544
2024-04-05 10:50:00,517.0050,517.5500,516.9700,517.4500,1054989
2024-04-05 10:45:00,516.2000,517.0300,516.1600,517.0300,786852
2024-04-05 10:40:00,515.9300,516.3500,515.8400,516.2050,496310
2024-04-05 10:35:00,515.9800,516.3700,515.7400,515.9200,682581
2024-04-05 10:30:00,515.4600,516.1000,515.1900,515.9800,798581
2024-04-05 10:25:00,515.9700,515.9700,514.8900,515.4400,1067559
2024-04-05 10:20:00,515.8200,516.0350,515.5800,515.9900,626655
2024-04-05 10:15:00,516.0300,516.2500,515.6900,515.8400,528658
2024-04-05 10:10:00,515.6700,516.4300,515.3700,516.0400,869607
2024-04-05 10:05:00,515.8100,516.2600,514.9900,515.6700,1365181
2024-04-05 10:00:00,515.9200,516.0800,515.4500,515.8200,1016163
2024-04-05 09:55:00,516.2500,516.4000,515.8100,515.9200,843142
2024-04-05 09:50:00,515.4800,516.2600,515.4000,516.2400,1199335
2024-04-05 09:45:00,515.3800,515.9250,515.0100,515.5000,1096075
2024-04-05 09:40:00,514.2110,515.5200,514.0600,515.3750,975404
2024-04-05 09:35:00,514.7800,515.0900,514.2000,514.2100,1074452
2024-04-05 09:30:00,514.4600,515.1800,514.0100,514.7880,1975297
2024-04-05 09:25:00,514.0700,514.8300,514.0500,514.4100,69449
2024-04-05 09:20:00,514.0200,514.2400,513.9100,514.0650,39999
2024-04-05 09:15:00,513.8700,514.3400,513.8700,513.9900,73695
2024-04-05 09:10:00,514.1500,514.1500,513.8600,513.8800,67931
2024-04-05 09:05:00,514.3100,518.9250,513.5250,514.1590,74921
2024-04-05 09:00:00,514.4800,514.9400,514.1200,514.3300,80570
2024-04-05 08:55:00,514.9900,515.1100,514.2600,514.4390,91642
2024-04-05 08:50:00,514.7000,515.1800,514.5300,515.0100,88593
2024-04-05 08:45:00,515.6100,515.6600,513.0700,514.7000,97151
2024-04-05 08:40:00,514.3700,515.7490,514.3100,515.5500,212443
2024-04-05 08:35:00,514.8300,515.1300,514.0400,514.4750,439028
2024-04-05 08:30:00,514.8500,514.9100,512.5000,514.7400,1111821
2024-04-05 08:25:00,514.7100,515.2100,514.6600,515.1600,52789
2024-04-05 08:20:00,514.8300,514.9000,514.6900,514.7100,60057
2024-04-05 08:15:00,514.7200,514.8400,514.7100,514.8400,48148
2024-04-05 08:10:00,514.7700,514.8400,514.6800,514.7000,22549
2024-04-05 08:05:00,513.7900,515.0700,513.6500,514.7950,39131
2024-04-05 08:00:00,514.4410,515.2500,513.0700,514.3100,56526
2024-04-05 07:55:00,514.9000,514.9000,514.7000,514.7800,13674
2024-04-05 07:50:00,514.9900,515.0400,514.9000,514.9000,14323
2024-04-05 07:45:00,515.1000,515.1000,514.9300,514.9800,8893
2024-04-05 07:40:00,515.0000,515.2500,514.9500,515.1000,13545
2024-04-05 07:35:00,514.6400,515.0300,514.6400,515.0000,40499
2024-04-05 07:30:00,514.5900,514.6600,514.5600,514.6500,5618
2024-04-05 07:25:00,514.6000,514.6000,514.4200,514.6000,9121
2024-04-05 07:20:00,514.6200,514.6600,514.5900,514.6200,63479
2024-04-05 07:15:00,514.5000,514.6200,514.5000,514.6200,18003
2024-04-05 07:10:00,514.6300,514.6400,514.5100,514.5100,7146
2024-04-05 07:05:00,514.6600,514.6900,514.5810,514.6210,24897
2024-04-05 07:00:00,514.6000,514.7400,514.5900,514.7000,9689
2024-04-05 06:55:00,514.6100,514.6500,514.5600,514.5700,2767
2024-04-05 06:50:00,514.5500,514.6900,514.5500,514.6100,1927
2024-04-05 06:45:00,514.5000,514.5600,514.4800,514.4800,1462
2024-04-05 06:40:00,514.5800,514.5800,514.5000,514.5300,253
2024-04-05 06:35:00,514.4300,514.5700,514.3800,514.5500,1807
2024-04-05 06:30:00,514.3600,514.3900,514.2400,514.3500,3429
2024-04-05 06:25:00,514.4300,514.4300,514.3500,514.3500,2977
2024-04-05 06:20:00,514.4700,514.4700,514.3800,514.3900,636
2024-04-05 06:15:00,514.4500,514.4600,514.4100,514.4600,180
2024-04-05 06:10:00,514.4500,514.5500,514.4500,514.4600,1914
2024-04-05 06:05:00,514.5000,514.5600,514.4000,514.4500,577
2024-04-05 06:00:00,514.6300,514.6400,514.4500,514.5000,1633
2024-04-05 05:55:00,514.7400,514.7500,514.5000,514.6300,7704
2024-04-05 05:50:00,514.5500,514.6900,514.5400,514.6900,46
2024-04-05 05:45:00,514.4400,514.5300,514.3900,514.5100,268
2024-04-05 05:40:00,514.5600,514.5700,514.4600,514.4600,138
2024-04-05 05:35:00,514.4400,514.5800,514.4000,514.5500,3423
2024-04-05 05:30:00,514.4300,514.5600,514.4300,514.4800,71
2024-04-05 05:25:00,514.4500,514.4800,514.4000,514.4400,461
2024-04-05 05:20:00,514.5200,514.6200,514.4800,514.4800,308
2024-04-05 05:15:00,514.6100,514.6100,514.3100,514.5300,723
2024-04-05 05:10:00,514.4900,514.6000,514.4900,514.6000,31
2024-04-05 05:05:00,514.4300,514.5400,514.4300,514.4800,343
2024-04-05 05:00:00,514.5300,514.5900,514.4900,514.5200,262
2024-04-05 04:55:00,514.3400,514.5000,514.2400,514.5000,497
2024-04-05 04:50:00,514.5500,514.5700,514.3500,514.3500,585
2024-04-05 04:45:00,514.5300,514.5700,514.5000,514.5500,497
2024-04-05 04:40:00,514.6800,514.7500,514.4800,514.5700,601
2024-04-05 04:35:00,514.6900,514.7100,514.6600,514.6900,790
2024-04-05 04:30:00,514.6000,514.7400,514.6000,514.7100,1033
2024-04-05 04:25:00,514.3600,514.5400,514.3400,514.5000,734
2024-04-05 04:20:00,514.3000,514.4000,514.2100,514.3800,627
2024-04-05 04:15:00,514.3900,514.4600,514.1800,514.3600,3694
2024-04-05 04:10:00,514.4300,514.4300,514.2800,514.3300,669
2024-04-05 04:05:00,514.6200,514.6200,514.4300,514.4400,2872
2024-04-05 04:00:00,514.4200,514.6700,514.1000,514.6000,9153
2024-04-04 20:00:00,513.0700,513.0700,513.0700,513.0700,1182796
2024-04-04 19:55:00,513.4600,513.4600,513.3600,513.3900,6778
2024-04-04 19:50:00,513.5200,513.5700,513.4400,513.4500,4941
2024-04-04 19:45:00,513.4600,513.5500,513.4200,513.5200,2575
2024-04-04 19:40:00,513.6750,513.6800,513.4000,513.4750,16973
2024-04-04 19:35:00,513.6950,513.7300,513.6250,513.6800,2713
